model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
ItemCF,5100,5102,1114,medium,high,20,0.0,0.0,1
ItemCF,5101,5103,150,medium,high,10,0.0,0.0,1
ItemCF,5101,5103,150,medium,high,20,0.0,0.0,1
ItemCF,5102,5104,1462,high,high,10,0.0,0.0,1
ItemCF,5102,5104,1462,high,high,20,0.0,0.0,1
ItemCF,5103,5105,509,high,medium,10,0.0,0.0,1
ItemCF,5103,5105,509,high,medium,20,0.0,0.0,1
ItemCF,5104,5106,1805,medium,high,10,0.0,0.0,1
ItemCF,5104,5106,1805,medium,high,20,0.0,0.0,1
ItemCF,5105,5107,3155,low,high,10,0.0,0.0,1
ItemCF,5105,5107,3155,low,high,20,0.0,0.0,1
ItemCF,5106,5108,1751,high,medium,10,0.0,0.0,1
ItemCF,5106,5108,1751,high,medium,20,0.0,0.0,1
ItemCF,5107,5109,665,medium,high,10,0.0,0.0,1
ItemCF,5107,5109,665,medium,high,20,0.0,0.0,1
ItemCF,5108,5110,101,medium,medium,10,0.0,0.0,1
ItemCF,5108,5110,101,medium,medium,20,0.0,0.0,1
ItemCF,5109,5111,782,medium,medium,10,0.0,0.0,1
ItemCF,5109,5111,782,medium,medium,20,0.0,0.0,1
ItemCF,5110,5112,1191,medium,high,10,0.0,0.0,1
ItemCF,5110,5112,1191,medium,high,20,1.0,0.23137821315975915,1
ItemCF,5111,5113,2023,low,high,10,0.0,0.0,1
ItemCF,5111,5113,2023,low,high,20,1.0,0.23137821315975915,1
ItemCF,5112,5114,2435,low,high,10,0.0,0.0,1
ItemCF,5112,5114,2435,low,high,20,0.0,0.0,1
ItemCF,5113,5115,3346,medium,high,10,0.0,0.0,1
ItemCF,5113,5115,3346,medium,high,20,0.0,0.0,1
ItemCF,5114,5116,1423,low,high,10,0.0,0.0,1
ItemCF,5114,5116,1423,low,high,20,0.0,0.0,1
ItemCF,5115,5117,1686,medium,high,10,0.0,0.0,1
ItemCF,5115,5117,1686,medium,high,20,0.0,0.0,1
ItemCF,5116,5118,1463,medium,medium,10,0.0,0.0,1
ItemCF,5116,5118,1463,medium,medium,20,0.0,0.0,1
ItemCF,5117,5119,1644,low,high,10,0.0,0.0,1
ItemCF,5117,5119,1644,low,high,20,0.0,0.0,1
ItemCF,5118,5120,741,medium,medium,10,0.0,0.0,1
ItemCF,5118,5120,741,medium,medium,20,0.0,0.0,1
ItemCF,5119,5121,2751,medium,high,10,0.0,0.0,1
ItemCF,5119,5121,2751,medium,high,20,0.0,0.0,1
ItemCF,5120,5122,2940,medium,medium,10,0.0,0.0,1
ItemCF,5120,5122,2940,medium,medium,20,0.0,0.0,1
ItemCF,5121,5123,3146,medium,high,10,0.0,0.0,1
ItemCF,5121,5123,3146,medium,high,20,0.0,0.0,1
ItemCF,5122,5124,2526,low,high,10,0.0,0.0,1
ItemCF,5122,5124,2526,low,high,20,1.0,0.23137821315975915,1
ItemCF,5123,5125,3278,medium,medium,10,0.0,0.0,1
ItemCF,5123,5125,3278,medium,medium,20,0.0,0.0,1
ItemCF,5124,5126,1191,medium,high,10,0.0,0.0,1
ItemCF,5124,5126,1191,medium,high,20,0.0,0.0,1
ItemCF,5125,5127,1126,medium,high,10,0.0,0.0,1
ItemCF,5125,5127,1126,medium,high,20,0.0,0.0,1
ItemCF,5126,5128,2069,high,high,10,0.0,0.0,1
ItemCF,5126,5128,2069,high,high,20,0.0,0.0,1
ItemCF,5127,5129,1142,medium,high,10,0.0,0.0,1
ItemCF,5127,5129,1142,medium,high,20,0.0,0.0,1
ItemCF,5128,5130,1508,medium,high,10,0.0,0.0,1
ItemCF,5128,5130,1508,medium,high,20,0.0,0.0,1
ItemCF,5129,5131,1048,medium,high,10,0.0,0.0,1
ItemCF,5129,5131,1048,medium,high,20,0.0,0.0,1
ItemCF,5130,5132,701,medium,high,10,0.0,0.0,1
ItemCF,5130,5132,701,medium,high,20,0.0,0.0,1
ItemCF,5131,5133,1770,medium,high,10,0.0,0.0,1
ItemCF,5131,5133,1770,medium,high,20,0.0,0.0,1
ItemCF,5132,5134,2053,medium,high,10,0.0,0.0,1
ItemCF,5132,5134,2053,medium,high,20,0.0,0.0,1
ItemCF,5133,5135,2497,medium,high,10,0.0,0.0,1
ItemCF,5133,5135,2497,medium,high,20,0.0,0.0,1
ItemCF,5134,5136,1029,medium,high,10,0.0,0.0,1
ItemCF,5134,5136,1029,medium,high,20,0.0,0.0,1
ItemCF,5135,5137,2885,high,high,10,0.0,0.0,1
ItemCF,5135,5137,2885,high,high,20,0.0,0.0,1
ItemCF,5136,5138,162,medium,medium,10,0.0,0.0,1
ItemCF,5136,5138,162,medium,medium,20,0.0,0.0,1
ItemCF,5137,5139,1430,high,medium,10,0.0,0.0,1
ItemCF,5137,5139,1430,high,medium,20,0.0,0.0,1
ItemCF,5138,5140,3346,medium,high,10,0.0,0.0,1
ItemCF,5138,5140,3346,medium,high,20,0.0,0.0,1
ItemCF,5139,5141,558,low,high,10,0.0,0.0,1
ItemCF,5139,5141,558,low,high,20,0.0,0.0,1
ItemCF,5140,5142,2799,low,medium,10,0.0,0.0,1
ItemCF,5140,5142,2799,low,medium,20,0.0,0.0,1
ItemCF,5141,5143,3458,low,medium,10,0.0,0.0,1
ItemCF,5141,5143,3458,low,medium,20,0.0,0.0,1
ItemCF,5142,5144,962,low,high,10,0.0,0.0,1
ItemCF,5142,5144,962,low,high,20,1.0,0.23137821315975915,1
ItemCF,5143,5145,2034,medium,medium,10,0.0,0.0,1
ItemCF,5143,5145,2034,medium,medium,20,0.0,0.0,1
ItemCF,5144,5146,3225,low,high,10,0.0,0.0,1
ItemCF,5144,5146,3225,low,high,20,0.0,0.0,1
ItemCF,5145,5147,2982,low,high,10,0.0,0.0,1
ItemCF,5145,5147,2982,low,high,20,0.0,0.0,1
ItemCF,5146,5148,3097,medium,medium,10,0.0,0.0,1
ItemCF,5146,5148,3097,medium,medium,20,0.0,0.0,1
ItemCF,5147,5149,1967,low,medium,10,0.0,0.0,1
ItemCF,5147,5149,1967,low,medium,20,0.0,0.0,1
ItemCF,5148,5150,514,high,high,10,0.0,0.0,1
ItemCF,5148,5150,514,high,high,20,0.0,0.0,1
ItemCF,5149,5151,3225,medium,high,10,0.0,0.0,1
ItemCF,5149,5151,3225,medium,high,20,0.0,0.0,1
ItemCF,5150,5152,2435,low,high,10,0.0,0.0,1
ItemCF,5150,5152,2435,low,high,20,0.0,0.0,1
ItemCF,5151,5153,3490,high,medium,10,0.0,0.0,1
ItemCF,5151,5153,3490,high,medium,20,0.0,0.0,1
ItemCF,5152,5154,1078,medium,high,10,1.0,0.2890648263178879,1
ItemCF,5152,5154,1078,medium,high,20,1.0,0.2890648263178879,1
ItemCF,5153,5155,3346,medium,high,10,0.0,0.0,1
ItemCF,5153,5155,3346,medium,high,20,0.0,0.0,1
ItemCF,5154,5156,3165,low,high,10,0.0,0.0,1
ItemCF,5154,5156,3165,low,high,20,0.0,0.0,1
ItemCF,5155,5157,1869,low,high,10,0.0,0.0,1
ItemCF,5155,5157,1869,low,high,20,0.0,0.0,1
ItemCF,5156,5158,525,medium,high,10,0.0,0.0,1
ItemCF,5156,5158,525,medium,high,20,0.0,0.0,1
ItemCF,5157,5159,2434,low,high,10,0.0,0.0,1
ItemCF,5157,5159,2434,low,high,20,0.0,0.0,1
ItemCF,5158,5160,1067,high,high,10,0.0,0.0,1
ItemCF,5158,5160,1067,high,high,20,0.0,0.0,1
ItemCF,5159,5161,963,medium,high,10,0.0,0.0,1
ItemCF,5159,5161,963,medium,high,20,0.0,0.0,1
ItemCF,5160,5162,2023,medium,high,10,0.0,0.0,1
ItemCF,5160,5162,2023,medium,high,20,0.0,0.0,1
ItemCF,5161,5163,2744,medium,high,10,0.0,0.0,1
ItemCF,5161,5163,2744,medium,high,20,0.0,0.0,1
ItemCF,5162,5164,676,medium,medium,10,0.0,0.0,1
ItemCF,5162,5164,676,medium,medium,20,0.0,0.0,1
ItemCF,5163,5165,337,low,high,10,0.0,0.0,1
ItemCF,5163,5165,337,low,high,20,0.0,0.0,1
ItemCF,5164,5166,3162,medium,high,10,0.0,0.0,1
ItemCF,5164,5166,3162,medium,high,20,0.0,0.0,1
ItemCF,5165,5167,1464,medium,high,10,0.0,0.0,1
ItemCF,5165,5167,1464,medium,high,20,0.0,0.0,1
ItemCF,5166,5168,3356,low,medium,10,0.0,0.0,1
ItemCF,5166,5168,3356,low,medium,20,0.0,0.0,1
ItemCF,5167,5169,804,high,high,10,0.0,0.0,1
ItemCF,5167,5169,804,high,high,20,0.0,0.0,1
ItemCF,5168,5170,218,medium,high,10,0.0,0.0,1
ItemCF,5168,5170,218,medium,high,20,0.0,0.0,1
ItemCF,5169,5171,2774,low,medium,10,0.0,0.0,1
ItemCF,5169,5171,2774,low,medium,20,0.0,0.0,1
ItemCF,5170,5172,2837,low,medium,10,0.0,0.0,1
ItemCF,5170,5172,2837,low,medium,20,0.0,0.0,1
ItemCF,5171,5173,1370,medium,high,10,1.0,0.3010299956639812,1
ItemCF,5171,5173,1370,medium,high,20,1.0,0.3010299956639812,1
ItemCF,5172,5174,2093,medium,high,10,0.0,0.0,1
ItemCF,5172,5174,2093,medium,high,20,0.0,0.0,1
ItemCF,5173,5175,1860,high,medium,10,0.0,0.0,1
ItemCF,5173,5175,1860,high,medium,20,0.0,0.0,1
ItemCF,5174,5176,2662,low,high,10,0.0,0.0,1
ItemCF,5174,5176,2662,low,high,20,0.0,0.0,1
ItemCF,5175,5177,2020,medium,high,10,0.0,0.0,1
ItemCF,5175,5177,2020,medium,high,20,0.0,0.0,1
ItemCF,5176,5178,2174,medium,medium,10,0.0,0.0,1
ItemCF,5176,5178,2174,medium,medium,20,0.0,0.0,1
ItemCF,5177,5179,1805,high,high,10,0.0,0.0,1
ItemCF,5177,5179,1805,high,high,20,0.0,0.0,1
ItemCF,5178,5180,3476,medium,high,10,0.0,0.0,1
ItemCF,5178,5180,3476,medium,high,20,0.0,0.0,1
ItemCF,5179,5181,3528,high,high,10,0.0,0.0,1
ItemCF,5179,5181,3528,high,high,20,0.0,0.0,1
ItemCF,5180,5182,2986,medium,high,10,0.0,0.0,1
ItemCF,5180,5182,2986,medium,high,20,0.0,0.0,1
ItemCF,5181,5183,487,medium,medium,10,0.0,0.0,1
ItemCF,5181,5183,487,medium,medium,20,0.0,0.0,1
ItemCF,5182,5184,950,medium,high,10,0.0,0.0,1
ItemCF,5182,5184,950,medium,high,20,0.0,0.0,1
ItemCF,5183,5185,344,medium,high,10,0.0,0.0,1
ItemCF,5183,5185,344,medium,high,20,0.0,0.0,1
ItemCF,5184,5186,2695,medium,high,10,0.0,0.0,1
ItemCF,5184,5186,2695,medium,high,20,0.0,0.0,1
ItemCF,5185,5187,2373,medium,high,10,0.0,0.0,1
ItemCF,5185,5187,2373,medium,high,20,0.0,0.0,1
ItemCF,5186,5188,1043,medium,high,10,1.0,0.38685280723454163,1
ItemCF,5186,5188,1043,medium,high,20,1.0,0.38685280723454163,1
ItemCF,5187,5189,2435,low,high,10,0.0,0.0,1
ItemCF,5187,5189,2435,low,high,20,0.0,0.0,1
ItemCF,5188,5190,2223,medium,high,10,0.0,0.0,1
ItemCF,5188,5190,2223,medium,high,20,0.0,0.0,1
ItemCF,5189,5191,3281,medium,high,10,0.0,0.0,1
ItemCF,5189,5191,3281,medium,high,20,0.0,0.0,1
ItemCF,5190,5192,516,medium,high,10,0.0,0.0,1
ItemCF,5190,5192,516,medium,high,20,0.0,0.0,1
ItemCF,5191,5193,289,medium,medium,10,0.0,0.0,1
ItemCF,5191,5193,289,medium,medium,20,0.0,0.0,1
ItemCF,5192,5194,945,medium,medium,10,0.0,0.0,1
ItemCF,5192,5194,945,medium,medium,20,0.0,0.0,1
ItemCF,5193,5195,3383,medium,high,10,0.0,0.0,1
ItemCF,5193,5195,3383,medium,high,20,0.0,0.0,1
ItemCF,5194,5196,3110,low,high,10,0.0,0.0,1
ItemCF,5194,5196,3110,low,high,20,0.0,0.0,1
ItemCF,5195,5197,1206,medium,high,10,0.0,0.0,1
ItemCF,5195,5197,1206,medium,high,20,0.0,0.0,1
ItemCF,5196,5198,1456,medium,high,10,0.0,0.0,1
ItemCF,5196,5198,1456,medium,high,20,0.0,0.0,1
ItemCF,5197,5199,2588,low,medium,10,0.0,0.0,1
ItemCF,5197,5199,2588,low,medium,20,0.0,0.0,1
ItemCF,5198,5200,2094,medium,high,10,0.0,0.0,1
ItemCF,5198,5200,2094,medium,high,20,0.0,0.0,1
ItemCF,5199,5201,1060,medium,high,10,0.0,0.0,1
ItemCF,5199,5201,1060,medium,high,20,0.0,0.0,1
ItemCF,5200,5202,3496,high,high,10,0.0,0.0,1
ItemCF,5200,5202,3496,high,high,20,0.0,0.0,1
ItemCF,5201,5203,1681,medium,high,10,0.0,0.0,1
ItemCF,5201,5203,1681,medium,high,20,0.0,0.0,1
ItemCF,5202,5204,3281,low,high,10,0.0,0.0,1
ItemCF,5202,5204,3281,low,high,20,0.0,0.0,1
ItemCF,5203,5205,2832,medium,medium,10,0.0,0.0,1
ItemCF,5203,5205,2832,medium,medium,20,0.0,0.0,1
ItemCF,5204,5206,159,medium,medium,10,0.0,0.0,1
ItemCF,5204,5206,159,medium,medium,20,0.0,0.0,1
ItemCF,5205,5207,1113,medium,high,10,0.0,0.0,1
ItemCF,5205,5207,1113,medium,high,20,1.0,0.27894294565112987,1
ItemCF,5206,5208,3355,medium,high,10,0.0,0.0,1
ItemCF,5206,5208,3355,medium,high,20,0.0,0.0,1
ItemCF,5207,5209,1058,medium,high,10,0.0,0.0,1
ItemCF,5207,5209,1058,medium,high,20,1.0,0.23981246656813146,1
ItemCF,5208,5210,3162,low,high,10,0.0,0.0,1
ItemCF,5208,5210,3162,low,high,20,0.0,0.0,1
ItemCF,5209,5211,563,low,high,10,1.0,0.6309297535714575,1
ItemCF,5209,5211,563,low,high,20,1.0,0.6309297535714575,1
ItemCF,5210,5212,1052,low,high,10,0.0,0.0,1
ItemCF,5210,5212,1052,low,high,20,0.0,0.0,1
ItemCF,5211,5213,211,low,high,10,0.0,0.0,1
ItemCF,5211,5213,211,low,high,20,1.0,0.23137821315975915,1
ItemCF,5212,5214,525,medium,high,10,0.0,0.0,1
ItemCF,5212,5214,525,medium,high,20,0.0,0.0,1
ItemCF,5213,5215,3057,medium,medium,10,0.0,0.0,1
ItemCF,5213,5215,3057,medium,medium,20,0.0,0.0,1
ItemCF,5214,5216,2129,medium,medium,10,0.0,0.0,1
ItemCF,5214,5216,2129,medium,medium,20,0.0,0.0,1
ItemCF,5215,5217,2207,high,medium,10,0.0,0.0,1
ItemCF,5215,5217,2207,high,medium,20,0.0,0.0,1
ItemCF,5216,5218,2011,low,medium,10,0.0,0.0,1
ItemCF,5216,5218,2011,low,medium,20,0.0,0.0,1
ItemCF,5217,5219,357,medium,high,10,0.0,0.0,1
ItemCF,5217,5219,357,medium,high,20,0.0,0.0,1
ItemCF,5218,5220,2781,medium,medium,10,0.0,0.0,1
ItemCF,5218,5220,2781,medium,medium,20,0.0,0.0,1
ItemCF,5219,5221,2649,low,high,10,0.0,0.0,1
ItemCF,5219,5221,2649,low,high,20,1.0,0.27023815442731974,1
ItemCF,5220,5222,748,medium,medium,10,0.0,0.0,1
ItemCF,5220,5222,748,medium,medium,20,0.0,0.0,1
ItemCF,5221,5223,2435,medium,high,10,0.0,0.0,1
ItemCF,5221,5223,2435,medium,high,20,0.0,0.0,1
ItemCF,5222,5224,1980,medium,high,10,0.0,0.0,1
ItemCF,5222,5224,1980,medium,high,20,0.0,0.0,1
ItemCF,5223,5225,2801,low,high,10,0.0,0.0,1
ItemCF,5223,5225,2801,low,high,20,0.0,0.0,1
ItemCF,5224,5226,2306,medium,high,10,0.0,0.0,1
ItemCF,5224,5226,2306,medium,high,20,0.0,0.0,1
ItemCF,5225,5227,105,medium,high,10,1.0,0.3333333333333333,1
ItemCF,5225,5227,105,medium,high,20,1.0,0.3333333333333333,1
ItemCF,5226,5228,1041,low,high,10,1.0,1.0,1
ItemCF,5226,5228,1041,low,high,20,1.0,1.0,1
ItemCF,5227,5229,1022,medium,high,10,0.0,0.0,1
ItemCF,5227,5229,1022,medium,high,20,0.0,0.0,1
ItemCF,5228,5230,2821,medium,medium,10,0.0,0.0,1
ItemCF,5228,5230,2821,medium,medium,20,0.0,0.0,1
ItemCF,5229,5231,3424,medium,high,10,0.0,0.0,1
ItemCF,5229,5231,3424,medium,high,20,0.0,0.0,1
ItemCF,5230,5232,3298,medium,high,10,0.0,0.0,1
ItemCF,5230,5232,3298,medium,high,20,0.0,0.0,1
ItemCF,5231,5233,2584,medium,high,10,0.0,0.0,1
ItemCF,5231,5233,2584,medium,high,20,0.0,0.0,1
ItemCF,5232,5234,3226,medium,high,10,0.0,0.0,1
ItemCF,5232,5234,3226,medium,high,20,0.0,0.0,1
ItemCF,5233,5235,3271,low,medium,10,0.0,0.0,1
ItemCF,5233,5235,3271,low,medium,20,1.0,0.23137821315975915,1
ItemCF,5234,5236,3408,high,medium,10,0.0,0.0,1
ItemCF,5234,5236,3408,high,medium,20,0.0,0.0,1
ItemCF,5235,5237,392,medium,medium,10,0.0,0.0,1
ItemCF,5235,5237,392,medium,medium,20,0.0,0.0,1
ItemCF,5236,5238,1226,medium,high,10,0.0,0.0,1
ItemCF,5236,5238,1226,medium,high,20,0.0,0.0,1
ItemCF,5237,5239,1149,medium,medium,10,0.0,0.0,1
ItemCF,5237,5239,1149,medium,medium,20,0.0,0.0,1
ItemCF,5238,5240,1738,low,high,10,0.0,0.0,1
ItemCF,5238,5240,1738,low,high,20,0.0,0.0,1
ItemCF,5239,5241,2907,low,medium,10,0.0,0.0,1
ItemCF,5239,5241,2907,low,medium,20,0.0,0.0,1
ItemCF,5240,5242,3249,low,medium,10,0.0,0.0,1
ItemCF,5240,5242,3249,low,medium,20,0.0,0.0,1
ItemCF,5241,5243,2024,medium,medium,10,0.0,0.0,1
ItemCF,5241,5243,2024,medium,medium,20,0.0,0.0,1
ItemCF,5242,5244,1217,low,high,10,0.0,0.0,1
ItemCF,5242,5244,1217,low,high,20,0.0,0.0,1
ItemCF,5243,5245,1650,medium,high,10,0.0,0.0,1
ItemCF,5243,5245,1650,medium,high,20,0.0,0.0,1
ItemCF,5244,5246,2435,high,high,10,0.0,0.0,1
ItemCF,5244,5246,2435,high,high,20,0.0,0.0,1
ItemCF,5245,5247,1224,high,high,10,0.0,0.0,1
ItemCF,5245,5247,1224,high,high,20,0.0,0.0,1
ItemCF,5246,5248,3376,medium,medium,10,0.0,0.0,1
ItemCF,5246,5248,3376,medium,medium,20,0.0,0.0,1
ItemCF,5247,5249,1090,medium,high,10,1.0,0.3562071871080222,1
ItemCF,5247,5249,1090,medium,high,20,1.0,0.3562071871080222,1
ItemCF,5248,5250,1206,medium,high,10,0.0,0.0,1
ItemCF,5248,5250,1206,medium,high,20,0.0,0.0,1
ItemCF,5249,5251,1292,medium,high,10,0.0,0.0,1
ItemCF,5249,5251,1292,medium,high,20,0.0,0.0,1
ItemCF,5250,5252,853,medium,medium,10,0.0,0.0,1
ItemCF,5250,5252,853,medium,medium,20,0.0,0.0,1
ItemCF,5251,5253,3355,high,high,10,0.0,0.0,1
ItemCF,5251,5253,3355,high,high,20,0.0,0.0,1
ItemCF,5252,5254,2334,medium,high,10,0.0,0.0,1
ItemCF,5252,5254,2334,medium,high,20,0.0,0.0,1
ItemCF,5253,5255,2008,low,low,10,0.0,0.0,1
ItemCF,5253,5255,2008,low,low,20,0.0,0.0,1
ItemCF,5254,5256,35,medium,high,10,0.0,0.0,1
ItemCF,5254,5256,35,medium,high,20,0.0,0.0,1
ItemCF,5255,5257,1046,medium,high,10,0.0,0.0,1
ItemCF,5255,5257,1046,medium,high,20,0.0,0.0,1
ItemCF,5256,5258,2526,medium,high,10,1.0,0.31546487678572877,1
ItemCF,5256,5258,2526,medium,high,20,1.0,0.31546487678572877,1
ItemCF,5257,5259,2529,low,medium,10,0.0,0.0,1
ItemCF,5257,5259,2529,low,medium,20,0.0,0.0,1
ItemCF,5258,5260,1069,medium,high,10,0.0,0.0,1
ItemCF,5258,5260,1069,medium,high,20,0.0,0.0,1
ItemCF,5259,5261,1311,medium,medium,10,0.0,0.0,1
ItemCF,5259,5261,1311,medium,medium,20,0.0,0.0,1
ItemCF,5260,5262,1460,high,high,10,0.0,0.0,1
ItemCF,5260,5262,1460,high,high,20,0.0,0.0,1
ItemCF,5261,5263,2089,low,high,10,0.0,0.0,1
ItemCF,5261,5263,2089,low,high,20,0.0,0.0,1
ItemCF,5262,5264,1104,medium,high,10,0.0,0.0,1
ItemCF,5262,5264,1104,medium,high,20,0.0,0.0,1
ItemCF,5263,5265,223,high,medium,10,0.0,0.0,1
ItemCF,5263,5265,223,high,medium,20,0.0,0.0,1
ItemCF,5264,5266,717,high,high,10,0.0,0.0,1
ItemCF,5264,5266,717,high,high,20,0.0,0.0,1
ItemCF,5265,5267,1990,medium,high,10,0.0,0.0,1
ItemCF,5265,5267,1990,medium,high,20,0.0,0.0,1
ItemCF,5266,5268,2957,high,medium,10,0.0,0.0,1
ItemCF,5266,5268,2957,high,medium,20,0.0,0.0,1
ItemCF,5267,5269,1137,medium,high,10,0.0,0.0,1
ItemCF,5267,5269,1137,medium,high,20,0.0,0.0,1
ItemCF,5268,5270,1673,high,medium,10,0.0,0.0,1
ItemCF,5268,5270,1673,high,medium,20,0.0,0.0,1
ItemCF,5269,5271,35,low,high,10,0.0,0.0,1
ItemCF,5269,5271,35,low,high,20,0.0,0.0,1
ItemCF,5270,5272,128,medium,low,10,0.0,0.0,1
ItemCF,5270,5272,128,medium,low,20,0.0,0.0,1
ItemCF,5271,5273,1176,medium,high,10,0.0,0.0,1
ItemCF,5271,5273,1176,medium,high,20,0.0,0.0,1
ItemCF,5272,5274,3491,high,high,10,0.0,0.0,1
ItemCF,5272,5274,3491,high,high,20,0.0,0.0,1
ItemCF,5273,5275,1003,medium,high,10,0.0,0.0,1
ItemCF,5273,5275,1003,medium,high,20,0.0,0.0,1
ItemCF,5274,5276,3166,medium,medium,10,0.0,0.0,1
ItemCF,5274,5276,3166,medium,medium,20,0.0,0.0,1
ItemCF,5275,5277,2385,low,high,10,0.0,0.0,1
ItemCF,5275,5277,2385,low,high,20,0.0,0.0,1
ItemCF,5276,5278,3298,high,high,10,0.0,0.0,1
ItemCF,5276,5278,3298,high,high,20,0.0,0.0,1
ItemCF,5277,5279,480,medium,medium,10,0.0,0.0,1
ItemCF,5277,5279,480,medium,medium,20,0.0,0.0,1
ItemCF,5278,5280,2176,high,medium,10,0.0,0.0,1
ItemCF,5278,5280,2176,high,medium,20,0.0,0.0,1
ItemCF,5279,5281,879,medium,medium,10,0.0,0.0,1
ItemCF,5279,5281,879,medium,medium,20,0.0,0.0,1
ItemCF,5280,5282,1525,medium,medium,10,0.0,0.0,1
ItemCF,5280,5282,1525,medium,medium,20,0.0,0.0,1
ItemCF,5281,5283,1754,medium,high,10,0.0,0.0,1
ItemCF,5281,5283,1754,medium,high,20,1.0,0.23540891336663824,1
ItemCF,5282,5284,218,medium,high,10,0.0,0.0,1
ItemCF,5282,5284,218,medium,high,20,0.0,0.0,1
ItemCF,5283,5285,321,medium,medium,10,0.0,0.0,1
ItemCF,5283,5285,321,medium,medium,20,0.0,0.0,1
ItemCF,5284,5286,3226,high,high,10,0.0,0.0,1
ItemCF,5284,5286,3226,high,high,20,0.0,0.0,1
ItemCF,5285,5287,1102,medium,high,10,1.0,0.2890648263178879,1
ItemCF,5285,5287,1102,medium,high,20,1.0,0.2890648263178879,1
ItemCF,5286,5288,504,medium,high,10,0.0,0.0,1
ItemCF,5286,5288,504,medium,high,20,0.0,0.0,1
ItemCF,5287,5289,1094,low,medium,10,0.0,0.0,1
ItemCF,5287,5289,1094,low,medium,20,0.0,0.0,1
ItemCF,5288,5290,2697,medium,high,10,0.0,0.0,1
ItemCF,5288,5290,2697,medium,high,20,0.0,0.0,1
ItemCF,5289,5291,2402,medium,medium,10,0.0,0.0,1
ItemCF,5289,5291,2402,medium,medium,20,0.0,0.0,1
ItemCF,5290,5292,3249,low,medium,10,0.0,0.0,1
ItemCF,5290,5292,3249,low,medium,20,0.0,0.0,1
ItemCF,5291,5293,1224,medium,high,10,0.0,0.0,1
ItemCF,5291,5293,1224,medium,high,20,0.0,0.0,1
ItemCF,5292,5294,432,medium,high,10,1.0,1.0,1
ItemCF,5292,5294,432,medium,high,20,1.0,1.0,1
ItemCF,5293,5295,1344,medium,high,10,0.0,0.0,1
ItemCF,5293,5295,1344,medium,high,20,0.0,0.0,1
ItemCF,5294,5296,758,low,high,10,1.0,0.38685280723454163,1
ItemCF,5294,5296,758,low,high,20,1.0,0.38685280723454163,1
ItemCF,5295,5297,1073,high,high,10,0.0,0.0,1
ItemCF,5295,5297,1073,high,high,20,0.0,0.0,1
ItemCF,5296,5298,2317,medium,high,10,0.0,0.0,1
ItemCF,5296,5298,2317,medium,high,20,0.0,0.0,1
ItemCF,5297,5299,2362,medium,high,10,0.0,0.0,1
ItemCF,5297,5299,2362,medium,high,20,0.0,0.0,1
ItemCF,5298,5300,1482,medium,high,10,1.0,0.3562071871080222,1
ItemCF,5298,5300,1482,medium,high,20,1.0,0.3562071871080222,1
ItemCF,5299,5301,3532,low,high,10,0.0,0.0,1
ItemCF,5299,5301,3532,low,high,20,0.0,0.0,1
ItemCF,5300,5302,49,high,high,10,1.0,0.6309297535714575,1
ItemCF,5300,5302,49,high,high,20,1.0,0.6309297535714575,1
ItemCF,5301,5303,604,high,high,10,0.0,0.0,1
ItemCF,5301,5303,604,high,high,20,0.0,0.0,1
ItemCF,5302,5304,1204,medium,high,10,0.0,0.0,1
ItemCF,5302,5304,1204,medium,high,20,0.0,0.0,1
ItemCF,5303,5305,3165,low,high,10,0.0,0.0,1
ItemCF,5303,5305,3165,low,high,20,0.0,0.0,1
ItemCF,5304,5306,706,low,high,10,0.0,0.0,1
ItemCF,5304,5306,706,low,high,20,0.0,0.0,1
ItemCF,5305,5307,2606,medium,medium,10,0.0,0.0,1
ItemCF,5305,5307,2606,medium,medium,20,0.0,0.0,1
ItemCF,5306,5308,1049,low,high,10,0.0,0.0,1
ItemCF,5306,5308,1049,low,high,20,1.0,0.27894294565112987,1
ItemCF,5307,5309,2905,high,high,10,0.0,0.0,1
ItemCF,5307,5309,2905,high,high,20,0.0,0.0,1
ItemCF,5308,5310,3329,medium,high,10,0.0,0.0,1
ItemCF,5308,5310,3329,medium,high,20,0.0,0.0,1
ItemCF,5309,5311,3307,low,medium,10,0.0,0.0,1
ItemCF,5309,5311,3307,low,medium,20,0.0,0.0,1
ItemCF,5310,5312,3094,medium,high,10,0.0,0.0,1
ItemCF,5310,5312,3094,medium,high,20,0.0,0.0,1
ItemCF,5311,5313,2812,medium,high,10,0.0,0.0,1
ItemCF,5311,5313,2812,medium,high,20,0.0,0.0,1
ItemCF,5312,5314,2446,high,medium,10,0.0,0.0,1
ItemCF,5312,5314,2446,high,medium,20,0.0,0.0,1
ItemCF,5313,5315,3288,medium,medium,10,0.0,0.0,1
ItemCF,5313,5315,3288,medium,medium,20,0.0,0.0,1
ItemCF,5314,5316,2018,high,medium,10,0.0,0.0,1
ItemCF,5314,5316,2018,high,medium,20,0.0,0.0,1
ItemCF,5315,5317,2092,low,high,10,0.0,0.0,1
ItemCF,5315,5317,2092,low,high,20,0.0,0.0,1
ItemCF,5316,5318,483,medium,high,10,0.0,0.0,1
ItemCF,5316,5318,483,medium,high,20,0.0,0.0,1
ItemCF,5317,5319,91,medium,medium,10,0.0,0.0,1
ItemCF,5317,5319,91,medium,medium,20,0.0,0.0,1
